wavelength flux
5372.652 4.821560948030746e-16
5370.476 5.0711393509059e-16
5368.3 5.416336820105449e-16
5366.124 5.232856552644065e-16
5363.948 5.411386803674349e-16
5361.772 4.8891837093109525e-16
5359.596 5.121593447809802e-16
5357.42 5.3062031981738745e-16
5355.244 4.642784011002897e-16
5353.068 4.685527304080977e-16
5350.892 5.025822026310154e-16
5348.716 4.939965746090835e-16
5346.54 4.858523271992435e-16
5344.364 5.069712348950861e-16
5342.188 4.472049275507988e-16
5340.012 4.940836784114982e-16
5337.836 4.67754089450918e-16
5335.66 4.65206961219146e-16
5333.484 5.073111582854883e-16
5331.308 4.453169331049077e-16
5329.132 4.159268466297465e-16
5326.956 5.10800779922162e-16
5324.78 4.744798583828539e-16
5322.604 4.759270129826745e-16
5320.428 4.593303326091446e-16
5318.252 4.111168679971166e-16
5316.076 4.688895631139641e-16
5313.9 4.3988395927864364e-16
5311.724 4.531080221313541e-16
5309.548 4.834109908426144e-16
5307.372 4.093598220062193e-16
5305.196 4.009952466595223e-16
5303.02 4.450545407172471e-16
5300.844 4.1054765758556046e-16
5298.668 3.7302861685585895e-16
5296.492 3.480037754645372e-16
5294.316 4.860151183384474e-16
5292.14 4.705766547595985e-16
5289.964 4.348229465589096e-16
5287.788 4.461891872049919e-16
5285.612 3.9906723176071106e-16
5283.436 3.9662918068626205e-16
5281.26 5.592940584449387e-16
5279.084 4.265020515902189e-16
5276.908 4.047561244826337e-16
5274.732 4.130259629115426e-16
5272.556 4.2243555258041853e-16
5270.38 4.136992789545649e-16
5268.204 4.2411503497375295e-16
5266.028 4.089408403107837e-16
5263.852 3.8588577721318286e-16
5261.676 3.738667687239145e-16
5259.5 4.222455202775844e-16
5257.324 3.979168375308875e-16
5255.148 3.3209266175895837e-16
5252.972 3.542269548296107e-16
5250.796 4.548153741535662e-16
5248.62 4.022927653558501e-16
5246.444 3.394057025311444e-16
5244.268 3.491604665701641e-16
5242.092 4.073621202385937e-16
5239.916 4.187120081963707e-16
5237.74 4.532864951820174e-16
5235.564 4.6966340197385305e-16
5233.388 4.221921177608204e-16
5231.212 4.501377847073581e-16
5229.036 3.793738074440326e-16
5226.86 3.4444746336580425e-16
5224.684 3.58409748517074e-16
5222.508 3.7255247622743356e-16
5220.332 3.392222352494358e-16
5218.156 4.322078316741148e-16
5215.98 3.432050380129433e-16
5213.804 4.2333837928498805e-16
5211.628 4.049123349162946e-16
5209.452 4.0263046264533777e-16
5207.276 4.3205111942420267e-16
5205.1 3.5698696486096417e-16
5202.924 4.411063105707333e-16
5200.748 3.9262992222877187e-16
5198.572 4.221220407917106e-16
5196.396 3.4807144899042596e-16
5194.22 4.568354570931887e-16
5192.044 4.2295825800267804e-16
5189.868 4.164125217763165e-16
5187.692 4.4038591874999333e-16
5185.516 3.8842010207033087e-16
5183.34 3.981041209806698e-16
5181.164 3.9187640470440857e-16
5178.988 4.445411541595554e-16
5176.812 4.189413833376214e-16
5174.636 4.429550484789837e-16
5172.46 4.594018322248727e-16
5170.284 4.444856621615852e-16
5168.108 3.9718843942225685e-16
5165.932 4.2370905802850743e-16
5163.756 3.990945907809402e-16
5161.58 3.856364305050877e-16
5159.404 4.3975467077824707e-16
5157.228 4.3109550610809257e-16
5155.052 3.9925961725674135e-16
5152.876 4.1314741614381557e-16
5150.7 3.9643255246973076e-16
5148.524 3.9753515429203844e-16
5146.348 4.404913432211954e-16
5144.172 3.6198613176448734e-16
5141.996 3.868339031196168e-16
5139.82 4.443804650718739e-16
5137.644 4.268884917377088e-16
5135.468 3.9110199497283757e-16
5133.292 4.3906323859012416e-16
5131.116 4.212197405164077e-16
5128.94 4.1169257204857545e-16
5126.764 4.3537147045096673e-16
5124.588 3.65234125145685e-16
5122.412 4.40024915609332e-16
5120.236 4.60274737723603e-16
5118.06 4.455531580212648e-16
5115.884 3.9723160496668133e-16
5113.708 3.9516985551921025e-16
5111.532 4.3525250413106613e-16
5109.356 4.518136674046191e-16
5107.18 4.319009914459348e-16
5105.004 4.2442363202677397e-16
5102.828 4.731661659164139e-16
5100.652 3.54796893236636e-16
5098.476 4.028214122481556e-16
5096.3 4.025031584464335e-16
5094.124 4.451723961963816e-16
5091.948 4.138152185013751e-16
5089.772 4.279860912618742e-16
5087.596 3.880691156060215e-16
5085.42 4.086312495179371e-16
5083.244 3.936962521761819e-16
5081.068 4.0234029145202145e-16
5078.892 3.70385712890268e-16
5076.716 4.052735338329072e-16
5074.54 3.8198891659756114e-16
5072.364 4.0866391712686e-16
5070.188 4.025965754070076e-16
5068.012 3.5223107950785227e-16
5065.836 4.1231968983028157e-16
5063.66 4.1088930331508815e-16
5061.484 3.8581901493236923e-16
5059.308 4.129612416462956e-16
5057.132 4.1062946532698376e-16
5054.956 4.608857773999249e-16
5052.78 4.29381840733304e-16
5050.604 3.987482925998809e-16
5048.428 4.3366590182697706e-16
5046.252 4.0886004022977013e-16
5044.076 3.7950916201718496e-16
5041.9 4.525545353546701e-16
5039.724 4.0965353946777415e-16
5037.548 3.938062762889501e-16
5035.372 4.365265494805263e-16
5033.196 4.503797770535559e-16
5031.02 4.0470302524561406e-16
5028.844 3.977799554639965e-16
5026.668 4.2761896456171324e-16
5024.492 4.063634874419957e-16
5022.316 4.863953228514397e-16
5020.14 4.4243866938455803e-16
5017.964 4.513177731492088e-16
5015.788 4.705952929798659e-16
5013.612 3.845300976039828e-16
5011.436 3.9714108384362653e-16
5009.26 4.50479519550027e-16
5007.084 3.850504511987305e-16
5004.908 4.53427480152903e-16
5002.732 4.1733522931042894e-16
5000.556 3.9353499621189244e-16
4998.38 4.098152814814282e-16
4996.204 4.1093817083097717e-16
4994.028 4.3870411922079407e-16
4991.852 4.465790339024982e-16
4989.676 4.490288230065876e-16
4987.5 4.572030583779763e-16
4985.324 4.452151006890356e-16
4983.148 4.2072989458542347e-16
4980.972 4.588401399751971e-16
4978.796 4.203245827007339e-16
4976.62 4.678666315494638e-16
4974.444 4.435717671783322e-16
4972.268 4.28496667295372e-16
4970.092 4.325144469401818e-16
4967.916 4.898270689715242e-16
4965.74 4.765126064126041e-16
4963.564 4.157855052411835e-16
4961.388 4.369653937823273e-16
4959.212 4.763425617637129e-16
4957.036 4.369352121325114e-16
4954.86 4.751068913439541e-16
4952.684 4.014224790902755e-16
4950.508 4.790130106903773e-16
4948.332 4.728807994615382e-16
4946.156 4.1203770311350635e-16
4943.98 4.597455597315511e-16
4941.804 4.2795894808343886e-16
4939.628 4.2942348470247687e-16
4937.452 4.523165670527135e-16
4935.276 5.233847578333765e-16
4933.1 4.3885367328520084e-16
4930.924 4.4223489637391185e-16
4928.748 4.773979061860351e-16
4926.572 4.638407926802682e-16
4924.396 4.702890736039542e-16
4922.22 4.575013406365486e-16
4920.044 4.605597317292616e-16
4917.868 4.985462014805522e-16
4915.692 4.749122994402923e-16
4913.516 3.9698830987363733e-16
4911.34 4.503579483192732e-16
4909.164 4.584858231588716e-16
4906.988 4.678023181495839e-16
4904.812 4.822079290252314e-16
4902.636 4.724902558735593e-16
4900.46 5.059398451760567e-16
4898.284 4.806776113000966e-16
4896.108 4.465731801780497e-16
4893.932 4.485707395895896e-16
4891.756 4.501736467904279e-16
4889.58 4.863110815353646e-16
4887.404 5.532814387738147e-16
4885.228 4.470569469704986e-16
4883.052 4.789558581787544e-16
4880.876 4.598001168163784e-16
4878.7 4.081620139904786e-16
4876.524 4.643421017073302e-16
4874.348 4.785841099208967e-16
4872.172 4.455046722725091e-16
4869.996 5.555276314272987e-16
4867.82 4.221444983408539e-16
4865.644 4.332987312394684e-16
4863.468 4.885659591936156e-16
4861.292 5.183848618117965e-16
4859.116 4.524073102120183e-16
4856.94 4.444114928968353e-16
4854.764 4.47947529845402e-16
4852.588 3.8087073738983955e-16
4850.412 4.1101856107585554e-16
4848.236 4.4298483000654993e-16
4846.06 4.3197988769793076e-16
4843.884 4.1980026843010215e-16
4841.708 4.171599511549922e-16
4839.532 4.794263001774361e-16
4837.356 3.968080366565521e-16
4835.18 4.796364277545099e-16
4833.004 4.280241481925633e-16
4830.828 3.777533256866838e-16
4828.652 4.3763653903976703e-16
4826.476 4.344648176674796e-16
4824.3 4.6807858918099e-16
4822.124 4.525149708628601e-16
4819.948 4.4198701027157666e-16
4817.772 4.573763333961726e-16
4815.596 4.540284695276542e-16
4813.42 4.891352114522386e-16
4811.244 5.005619890778706e-16
4809.068 4.534020334524611e-16
4806.892 4.3384594636060208e-16
4804.716 4.834587549986692e-16
4802.54 4.8155632345548e-16
4800.364 4.320106045843849e-16
4798.188 3.833599816799915e-16
4796.012 4.383842988626291e-16
4793.836 4.898141079499105e-16
4791.66 4.603110980660907e-16
4789.484 4.921685086947639e-16
4787.308 3.661799774059478e-16
4785.132 4.206290528927062e-16
4782.956 4.074295841543785e-16
4780.78 4.559320650120525e-16
4778.604 4.119684278710286e-16
4776.428 4.471751970508194e-16
4774.252 5.082036951925104e-16
4772.076 4.319363970021195e-16
4769.9 4.312017937702014e-16
4767.724 4.3353017797675246e-16
4765.548 4.3994582318135424e-16
4763.372 4.695214470916379e-16
4761.196 4.451136813067323e-16
4759.02 4.540670983411937e-16
4756.844 5.090082956285577e-16
4754.668 3.9680007742293745e-16
4752.492 4.82045092299846e-16
4750.316 5.082859984871125e-16
4748.14 5.074975193319345e-16
4745.964 5.156950935249271e-16
4743.788 4.764474662909109e-16
4741.612 4.558647885576899e-16
4739.436 5.373496583074493e-16
4737.26 5.139981497406907e-16
4735.084 5.874833636420873e-16
4732.908 4.873278414736249e-16
4730.732 4.88437585290156e-16
4728.556 5.71759346975673e-16
4726.38 5.013957543666296e-16
4724.204 5.369986638292729e-16
4722.028 5.253867917005548e-16
4719.852 5.139391398514176e-16
4717.676 4.911351645196444e-16
4715.5 5.070698328719634e-16
4713.324 5.761051901346397e-16
4711.148 5.37170561120901e-16
4708.972 4.637525393634866e-16
4706.796 6.121178771298068e-16
4704.62 5.508520344233342e-16
4702.444 5.434839755271733e-16
4700.268 5.413955388980257e-16
4698.092 6.13774828782042e-16
4695.916 5.311915294064849e-16
4693.74 4.863676208977181e-16
4691.564 5.91109948276342e-16
4689.388 5.312196994152965e-16
4687.212 5.798873708566966e-16
4685.036 5.205947205234275e-16
4682.86 5.3158123132479755e-16
4680.684 5.609834361023192e-16
4678.508 5.143174071587809e-16
4676.332 5.663346991463231e-16
4674.156 6.360577980750666e-16
4671.98 5.245107024709521e-16
4669.804 5.28765942265122e-16
4667.628 5.549301711672387e-16
4665.452 5.597489876121159e-16
4663.276 4.893597316524533e-16
4661.1 4.846567718884423e-16
4658.924 5.221485232162125e-16
4656.748 5.303225193831744e-16
4654.572 5.236631922601912e-16
4652.396 4.558360626861434e-16
4650.22 5.891093654097987e-16
4648.044 5.687583298336291e-16
4645.868 5.250845101920982e-16
4643.692 5.236791508998158e-16
4641.516 4.781394845195009e-16
4639.34 5.804947109992858e-16
4637.164 5.803796454564829e-16
4634.988 4.897092415388695e-16
4632.812 5.092756211248365e-16
4630.636 5.180353938874073e-16
4628.46 5.495052265872253e-16
4626.284 5.420535224917219e-16
4624.108 5.656245092622042e-16
4621.932 5.676536584981678e-16
4619.756 5.1390247309336e-16
4617.58 5.694251184406317e-16
4615.404 6.09916909751856e-16
4613.228 5.451388392774214e-16
4611.052 5.560264746966586e-16
4608.876 4.627852012386682e-16
4606.7 5.888965369817007e-16
4604.524 5.617153247355427e-16
4602.348 5.057237949762818e-16
4600.172 5.843826449412449e-16
4597.996 5.418049410444926e-16
4595.82 5.651189257464945e-16
4593.644 5.063031958391443e-16
4591.468 5.3805770509164e-16
4589.292 5.479886411172034e-16
4587.116 5.35554985829401e-16
4584.94 5.165030128608579e-16
4582.764 5.263689840279172e-16
4580.588 5.162874169966544e-16
4578.412 5.696268559890609e-16
4576.236 5.499619649230469e-16
4574.06 5.289643649293608e-16
4571.884 5.852251126206022e-16
4569.708 4.83032731057549e-16
4567.532 5.541882951476482e-16
4565.356 5.236799996299933e-16
4563.18 5.869564257874629e-16
4561.004 5.155501664009099e-16
4558.828 5.067541696360438e-16
4556.652 5.56711533717185e-16
4554.476 4.866028461413988e-16
4552.3 5.349967173868486e-16
4550.124 6.004175335900564e-16
4547.948 5.611334138521184e-16
4545.772 4.858991664526757e-16
4543.596 5.443783908071119e-16
4541.42 5.490452556361145e-16
4539.244 6.029427811199015e-16
4537.068 5.692740946744898e-16
4534.892 6.750633812167572e-16
4532.716 5.10792584242067e-16
4530.54 4.3571272342038314e-16
4528.364 5.718977840566504e-16
4526.188 6.001952757432764e-16
4524.012 5.708649850896641e-16
4521.836 5.093073349781669e-16
4519.66 6.036167885298927e-16
4517.484 5.519099145148649e-16
4515.308 5.309395357450688e-16
4513.132 5.032015735724386e-16
4510.956 5.208907784268462e-16
4508.78 6.252379086464004e-16
4506.604 5.545001007393423e-16
4504.428 5.530653204040906e-16
4502.252 5.67209935532753e-16
4500.076 5.157886620040231e-16
4497.9 5.967190278229318e-16
4495.724 5.551261626160957e-16
4493.548 5.3977069200775865e-16
4491.372 5.979583908560448e-16
4489.196 5.919256293342273e-16
4487.02 6.041757304045774e-16
4484.844 5.551558659278472e-16
4482.668 5.431606069118435e-16
4480.492 5.913923702522833e-16
4478.316 5.837510607483796e-16
4476.14 5.31521522577336e-16
4473.964 5.600878019341306e-16
4471.788 5.62465655782256e-16
4469.612 5.782233219000046e-16
4467.436 5.695374507280612e-16
4465.26 6.198368883333494e-16
4463.084 6.323911624057903e-16
4460.908 6.2260898014736825e-16
4458.732 6.466498592566461e-16
4456.556 6.026577026858853e-16
4454.38 6.3352699887632e-16
4452.204 6.348929583619101e-16
4450.028 5.724244970162849e-16
4447.852 6.591482462195493e-16
4445.676 5.778998335712416e-16
4443.5 5.376389545698687e-16
4441.324 5.640280949201901e-16
4439.148 6.089118643983491e-16
4436.972 5.765365918492886e-16
4434.796 6.084102278456841e-16
4432.62 6.118446953871037e-16
4430.444 6.461396294651398e-16
4428.268 6.452405349323108e-16
4426.092 6.329385345166276e-16
4423.916 6.170333049674076e-16
4421.74 6.526308394218138e-16
4419.564 6.539738759993742e-16
4417.388 7.033042356534874e-16
4415.212 6.747654736595926e-16
4413.036 7.624059802217932e-16
4410.86 6.878622166762563e-16
4408.684 6.764647754742767e-16
4406.508 7.076729271469075e-16
4404.332 7.025997293924537e-16
4402.156 7.344834257262402e-16
4399.98 8.115604897968175e-16
4397.804 7.465096889110193e-16
4395.628 8.447632653603652e-16
4393.452 7.837615643360921e-16
4391.276 8.208218873478719e-16
4389.1 8.021758796913266e-16
4386.924 8.982530033541687e-16
4384.748 9.572986884604187e-16
4382.572 8.473881025915573e-16
4380.396 1.0024400834911662e-15
4378.22 9.406504717707162e-16
4376.044 1.0186670735301417e-15
4373.868 9.226336345152512e-16
4371.692 9.861601359134942e-16
4369.516 1.0161361943869678e-15
4367.34 1.0051304915681755e-15
4365.164 1.0689901576197724e-15
4362.988 1.2887381313695488e-15
4360.812 1.215843389472415e-15
4358.636 1.238543124409705e-15
4356.46 1.269527035025904e-15
4354.284 1.2916576762455309e-15
4352.108 1.2277293834803698e-15
4349.932 1.1708512578505503e-15
4347.756 1.17034719226586e-15
4345.58 1.1404396099066724e-15
4343.404 1.0816113065288704e-15
4341.228 1.0222511876110732e-15
4339.052 8.932852501625363e-16
4336.876 9.28058070006318e-16
4334.7 9.696215472734096e-16
4332.524 8.891660544842013e-16
4330.348 8.784788006258726e-16
4328.172 8.957346023445664e-16
4325.996 7.704417729145921e-16
4323.82 8.307105069292549e-16
4321.644 8.679398250079982e-16
4319.468 8.22458360137274e-16
4317.292 8.889764926682275e-16
4315.116 8.020311846889989e-16
4312.94 6.904307056202589e-16
4310.764 6.795098395478282e-16
4308.588 7.576954407954074e-16
4306.412 8.042578073071284e-16
4304.236 6.594661407792496e-16
4302.06 6.101846725074802e-16
4299.884 6.524721773093484e-16
4297.708 6.147558090426049e-16
4295.532 7.199719780376294e-16
4293.356 6.723223390216841e-16
4291.18 6.059901129122948e-16
4289.004 6.991312139347077e-16
4286.828 7.219406976836914e-16
4284.652 7.082111319632807e-16
4282.476 7.123174943153532e-16
4280.3 6.301407522942197e-16
4278.124 6.523063325843628e-16
4275.948 6.800088772468503e-16
4273.772 7.067245631694656e-16
4271.596 6.501364304631695e-16
4269.42 6.853973916814537e-16
4267.244 6.55547713236935e-16
4265.068 6.270081598578496e-16
4262.892 5.908561424900155e-16
4260.716 6.663160303235092e-16
4258.54 5.658916504433394e-16
4256.364 6.720368542683655e-16
4254.188 5.688491279701952e-16
4252.012 5.661132159059762e-16
4249.836 6.552602051408727e-16
4247.66 5.471744825731365e-16
4245.484 5.017301480153471e-16
4243.308 5.931868401572316e-16
4241.132 5.463154919668543e-16
4238.956 6.060493207203374e-16
4236.78 5.834206036955579e-16
4234.604 6.462565399366595e-16
4232.428 5.47355255713664e-16
4230.252 6.186721200684891e-16
4228.076 4.827034737485774e-16
4225.9 6.184992216212342e-16
4223.724 5.181930456580144e-16
4221.548 5.157745988766119e-16
4219.372 4.635543134976133e-16
4217.196 5.196462724758782e-16
4215.02 5.496353522923529e-16
4212.844 5.701652502577811e-16
4210.668 6.927687384556705e-16
4208.492 6.463190229645627e-16
4206.316 5.304279304500674e-16
4204.14 5.385677741647905e-16
4201.964 5.691205419942794e-16
4199.788 6.767412833624818e-16
4197.612 6.393145641627244e-16
4195.436 6.726791844061225e-16
4193.26 5.568634364510008e-16
4191.084 5.411122603458398e-16
4188.908 5.13877331219982e-16
4186.732 5.960305767845807e-16
4184.556 6.071079088960549e-16
4182.38 5.2755903028397e-16
4180.204 6.096022814068119e-16
4178.028 6.177920915721579e-16
4175.852 4.668406918016214e-16
4173.676 6.827027460484953e-16
4171.5 5.81534150273267e-16
4169.324 5.904709189414689e-16
4167.148 5.959609371977303e-16
4164.972 6.115376176067808e-16
4162.796 5.669422955727993e-16
4160.62 5.120044207503393e-16
4158.444 5.918545454492686e-16
4156.268 5.787158422669427e-16
4154.092 5.499875231291693e-16
4151.916 5.776590614930072e-16
4149.74 5.751238753779961e-16
4147.564 5.037351322297494e-16
4145.388 6.594402624256003e-16
4143.212 5.127541435975298e-16
4141.036 6.053357039589518e-16
4138.86 6.460052905447198e-16
4136.684 4.943589881021797e-16
4134.508 6.288072427319852e-16
4132.332 6.767647446962132e-16
4130.156 5.867680995878308e-16
4127.98 6.139098379094301e-16
4125.804 6.393544844403705e-16
4123.628 5.78881488586248e-16
4121.452 6.63628473904739e-16
4119.276 6.090193385283507e-16
4117.1 5.483179453788104e-16
4114.924 7.288655196230192e-16
4112.748 6.112701997386769e-16
4110.572 5.931459799878462e-16
4108.396 5.841313632188033e-16
4106.22 5.616921416294686e-16
4104.044 5.929480932233527e-16
4101.868 5.073213348588308e-16
4099.692 6.352713849923403e-16
4097.516 5.431895956566252e-16
4095.34 6.385696578941918e-16
4093.164 5.35131843953342e-16
4090.988 7.534310107710058e-16
4088.812 5.990767323652282e-16
4086.636 5.750763232464092e-16
4084.46 5.531688390622567e-16
4082.284 5.728803266502534e-16
4080.108 6.544759058575672e-16
4077.932 6.153215345521063e-16
4075.756 6.961150783749868e-16
4073.58 6.34993248730562e-16
4071.404 6.98774790665338e-16
4069.228 5.866884616117992e-16
4067.052 5.94155508757477e-16
4064.876 6.78792854568453e-16
4062.7 6.798983037788476e-16
4060.524 6.165596150414688e-16
4058.348 7.079557822356442e-16
4056.172 6.17426589296506e-16
4053.996 5.543458423374934e-16
4051.82 5.845269897650813e-16
4049.644 6.900115508691608e-16
4047.468 5.945934471164798e-16
4045.292 7.063615906566741e-16
4043.116 6.685760477584927e-16
4040.94 6.401780701153737e-16
4038.764 6.971845746918448e-16
4036.588 5.892779634620219e-16
4034.412 6.337714315308408e-16
4032.236 5.244033568381572e-16
4030.06 5.384493763889134e-16
4027.884 6.10816097438105e-16
4025.708 6.926802925852402e-16
4023.532 7.766318833194761e-16
4021.356 5.413395904222647e-16
4019.18 7.699169437243658e-16
4017.004 6.981387955001413e-16
4014.828 6.5381512860882075e-16
4012.652 6.541259405900963e-16
4010.476 6.76304506486958e-16
4008.3 7.008801013960936e-16
4006.124 6.705601416050316e-16
4003.948 6.347491633293852e-16
4001.772 5.8931140137103695e-16
3999.596 6.532562588729772e-16
3997.42 6.53153918556148e-16
3995.244 6.195225659451307e-16
3993.068 6.110535658706583e-16
3990.892 6.320686091288598e-16
3988.716 7.055514527143005e-16
3986.54 6.114061943958278e-16
3984.364 6.89391674090739e-16
3982.188 6.529989901360595e-16
3980.012 6.793266400776306e-16
3977.836 6.895571370368856e-16
3975.66 6.669108817633825e-16
3973.484 7.244269614074179e-16
3971.308 5.894099646823041e-16
3969.132 6.752293695470377e-16
3966.956 7.42633463209138e-16
3964.78 6.756140027005383e-16
3962.604 6.709510074028696e-16
3960.428 7.523431920821179e-16
3958.252 6.514726824280249e-16
3956.076 6.615363542706282e-16
3953.9 6.410786194460744e-16
3951.724 6.88942581662575e-16
3949.548 5.794500502285459e-16
3947.372 6.775243258699488e-16
3945.196 6.188325099136839e-16
3943.02 6.318050062551935e-16
3940.844 6.595258025538615e-16
3938.668 7.604205680295456e-16
3936.492 7.981575375861472e-16
3934.316 7.871461370126569e-16
3932.14 6.636785849993648e-16
3929.964 7.502847132131937e-16
3927.788 7.873822738478923e-16
3925.612 9.460746803274599e-16
3923.436 8.072226328810212e-16
3921.26 6.388156838620582e-16
3919.084 8.341372801039368e-16
3916.908 7.903608239731365e-16
3914.732 7.43577568799938e-16
3912.556 8.122518561370147e-16
3910.38 7.840440038963374e-16
3908.204 7.387683349963916e-16
3906.028 8.03591881684837e-16
3903.852 7.158314951504036e-16
3901.676 7.527087717466492e-16
3899.5 6.113746960712213e-16
3897.324 7.094197877083662e-16
3895.148 7.083737279680185e-16
3892.972 6.695230579543338e-16
3890.796 6.65932488969034e-16
3888.62 6.347651369851234e-16
3886.444 6.422344024572443e-16
3884.268 7.297830869030585e-16
3882.092 7.70406823595114e-16
3879.916 6.591699707052233e-16
3877.74 7.228385513100745e-16
3875.564 6.038138058859421e-16
3873.388 7.066950375705529e-16
3871.212 7.303353206526406e-16
3869.036 7.691190501458897e-16
3866.86 6.740165298611716e-16
3864.684 7.11362112245238e-16
3862.508 9.032571003470342e-16
3860.332 7.307842450417851e-16
3858.156 6.9480769131761e-16
3855.98 6.534684543872717e-16
3853.804 6.074394541552299e-16
3851.628 6.825915919348907e-16
3849.452 6.484852369129771e-16
3847.276 6.159724186950983e-16
3845.1 6.565072786007723e-16
3842.924 6.43287473674616e-16
3840.748 7.767432639925681e-16
3838.572 6.585966906141033e-16
3836.396 7.200642108342929e-16
3834.22 7.101911725797923e-16
3832.044 6.0646645242463925e-16
3829.868 6.009877533088374e-16
3827.692 6.738002212536022e-16
3825.516 7.019508861471282e-16
3823.34 5.840233607203252e-16
3821.164 6.031126461483473e-16
3818.988 6.206354419659754e-16
3816.812 5.883515878553785e-16
3814.636 6.206906321299487e-16
3812.46 5.90554938407471e-16
3810.284 6.042609821422792e-16
3808.108 5.330885872277876e-16
3805.932 5.562481414330256e-16
3803.756 7.435948990846151e-16
3801.58 6.260268054871497e-16
3799.404 6.455944545607056e-16
3797.228 5.706583585390259e-16
3795.052 5.960407848688213e-16
3792.876 5.763160076845203e-16
3790.7 5.656273706348512e-16
3788.524 6.424120802347007e-16
3786.348 5.919237218368834e-16
3784.172 6.771562557618273e-16
3781.996 6.130531666663111e-16
3779.82 7.166235081107572e-16
3777.644 5.7768271477733e-16
3775.468 7.707375472933041e-16
3773.292 6.754463366260036e-16
3771.116 7.354853015739536e-16
3768.94 6.22599564710819e-16
3766.764 6.481126061929538e-16
3764.588 7.508593546639988e-16
3762.412 6.562022625707999e-16
3760.236 6.936222445073524e-16
3758.06 7.415759212022292e-16
3755.884 7.362894244062701e-16
3753.708 6.746174466854902e-16
3751.532 7.451307021889045e-16
3749.356 6.641644926067231e-16
3747.18 7.621629181047383e-16
3745.004 7.145719832870943e-16
3742.828 6.515392359804742e-16
3740.652 5.924654121087568e-16
3738.476 7.868124466275924e-16
3736.3 6.541462511384958e-16
3734.124 6.106855592087409e-16
3731.948 7.461742907433359e-16
3729.772 7.318878039074438e-16
3727.596 6.864870292465587e-16
3725.42 6.861655019023821e-16
3723.244 8.432469866162529e-16
3721.068 7.498792494639351e-16
3718.892 7.631428222531245e-16
3716.716 5.693458557825634e-16
3714.54 7.414206000298027e-16
3712.364 7.35370956914686e-16
3710.188 1.2575290685384408e-15
3708.012 7.44065962547564e-16
3705.836 8.065759480556412e-16
3703.66 7.893825505125918e-16
3701.484 8.295241930112436e-16
3699.308 8.499185132089701e-16
3697.132 8.391048661924498e-16
3694.956 7.148778691639285e-16
3692.78 7.392186649146087e-16
3690.604 5.115700916824861e-16
3688.428 5.795402442398031e-16
3686.252 5.488509918963864e-16
3684.076 8.345218292442523e-16
3681.9 9.643039764714468e-16
3679.724 9.46019621785032e-16
3677.548 9.774212631911636e-16
3675.372 8.949817751926665e-16
3673.196 9.48656940217728e-16
3671.02 9.606962575267295e-16
3668.844 7.863196397172874e-16
3666.668 8.811607687582277e-16
3664.492 8.992797537539989e-16
3662.316 8.736388079025927e-16
3660.14 9.06523243993663e-16
3657.964 8.443812739169857e-16
3655.788 7.617868672637721e-16
3653.612 9.722281114160684e-16
3651.436 8.563533900586844e-16
3649.26 8.320072062196954e-16
3647.084 9.38178409491163e-16
3644.908 8.627524890858799e-16
3642.732 9.626554957878513e-16
3640.556 8.803681517591983e-16
3638.38 9.469992386890007e-16
3636.204 8.712943922243705e-16
3634.028 8.644163380655492e-16
3631.852 8.093995370084211e-16
3629.676 7.324508028315422e-16
3627.5 7.956769060720934e-16
3625.324 8.71960250654772e-16
3623.148 7.89466195058119e-16
3620.972 6.834625740164534e-16
3618.796 7.909561407095043e-16
3616.62 8.410819535347589e-16
3614.444 8.265403060605127e-16
3612.268 9.448477818562674e-16
3610.092 7.636223181372557e-16
3607.916 8.104903692329282e-16
3605.74 8.811419079407219e-16
3603.564 9.422307361630068e-16
3601.388 7.458582234714655e-16
3599.212 8.337813945856124e-16
3597.036 9.101827437800491e-16
3594.86 7.411971146225102e-16
3592.684 7.578497412744965e-16
3590.508 7.5468067173504695e-16
3588.332 1.0032087482510918e-15
3586.156 7.955626155977491e-16
3583.98 8.963781347914843e-16
3581.804 9.71004626573152e-16
3579.628 7.920563972156887e-16
3577.452 9.062274366291565e-16
3575.276 7.902469970938525e-16
3573.1 7.941688527594925e-16
3570.924 6.743670074078955e-16
3568.748 6.38290672429053e-16
3566.572 1.125164439142126e-15
3564.396 7.651560546371996e-16
3562.22 9.785278082463773e-16
3560.044 8.571348759084696e-16
3557.868 1.031949056857875e-15
3555.692 7.908831113674834e-16
3553.516 8.478353443598469e-16
3551.34 9.972985068189755e-16
3549.164 6.798386108758275e-16
3546.988 9.470178532338262e-16
3544.812 7.593101212563307e-16
3542.636 1.0341124835103272e-15
3540.46 9.68949086479225e-16
3538.284 7.913532054874458e-16
3536.108 9.013207975403706e-16
3533.932 1.0332083836755915e-15
3531.756 9.070308317380954e-16
3529.58 9.72577365184895e-16
3527.404 1.078272237537869e-15
3525.228 1.0811703269685828e-15
3523.052 1.0503600043459761e-15
3520.876 1.2821736282830019e-15
3518.7 1.213061689079439e-15
3516.524 1.2633858757665746e-15
3514.348 1.1674563424311426e-15
3512.172 1.265723517665509e-15
3509.996 1.0408267937480913e-15
3507.82 1.4393637008065577e-15
3505.644 1.4543667123734774e-15
3503.468 1.4448119249078683e-15
3501.292 1.4521908057863982e-15
3499.116 1.5904189326314133e-15
3496.94 1.6758255283049934e-15
3494.764 1.2789690813577844e-15
3492.588 1.4235138188784718e-15
3490.412 1.597471542782669e-15
3488.236 1.1404087467012164e-15
