      5036.71 5.74475e-016
      5034.53 5.99040e-016
      5032.35 6.36678e-016
      5030.18 6.29779e-016
      5028.00 6.16177e-016
      5025.82 6.00168e-016
      5023.65 6.13903e-016
      5021.47 6.17779e-016
      5019.29 6.23172e-016
      5017.12 6.41053e-016
      5014.94 6.58068e-016
      5012.76 6.59715e-016
      5010.58 6.41841e-016
      5008.41 6.30421e-016
      5006.23 6.00137e-016
      5004.05 6.10245e-016
      5001.88 6.16958e-016
      4999.70 6.56380e-016
      4997.52 6.45044e-016
      4995.35 6.35989e-016
      4993.17 6.24607e-016
      4990.99 6.17643e-016
      4988.81 6.42874e-016
      4986.64 6.28693e-016
      4984.46 6.51191e-016
      4982.28 6.20060e-016
      4980.11 6.48835e-016
      4977.93 6.19506e-016
      4975.75 6.30283e-016
      4973.58 6.08168e-016
      4971.40 5.91860e-016
      4969.22 5.90234e-016
      4967.04 6.08588e-016
      4964.87 6.20301e-016
      4962.69 6.46961e-016
      4960.51 6.11006e-016
      4958.34 6.27527e-016
      4956.16 5.81620e-016
      4953.98 6.03383e-016
      4951.81 6.06603e-016
      4949.63 6.15705e-016
      4947.45 5.99615e-016
      4945.27 5.65352e-016
      4943.10 5.78546e-016
      4940.92 5.83049e-016
      4938.74 6.14642e-016
      4936.57 6.22656e-016
      4934.39 6.50024e-016
      4932.21 6.60157e-016
      4930.04 6.20054e-016
      4927.86 5.89280e-016
      4925.68 5.82674e-016
      4923.50 6.02245e-016
      4921.33 6.17965e-016
      4919.15 6.10142e-016
      4916.97 6.17288e-016
      4914.80 6.13186e-016
      4912.62 6.07829e-016
      4910.44 6.17927e-016
      4908.27 6.10537e-016
      4906.09 6.52759e-016
      4903.91 6.36925e-016
      4901.73 6.41379e-016
      4899.56 6.05905e-016
      4897.38 6.00592e-016
      4895.20 6.10256e-016
      4893.03 6.25990e-016
      4890.85 6.28513e-016
      4888.67 6.11697e-016
      4886.50 6.11730e-016
      4884.32 6.35070e-016
      4882.14 6.25759e-016
      4879.96 6.22979e-016
      4877.79 6.09564e-016
      4875.61 6.37582e-016
      4873.43 6.31640e-016
      4871.26 6.06173e-016
      4869.08 5.97415e-016
      4866.90 5.94007e-016
      4864.73 6.04275e-016
      4862.55 5.90169e-016
      4860.37 5.75249e-016
      4858.19 5.62458e-016
      4856.02 5.61110e-016
      4853.84 5.73034e-016
      4851.66 6.16343e-016
      4849.49 6.48220e-016
      4847.31 6.50000e-016
      4845.13 6.59230e-016
      4842.96 6.51012e-016
      4840.78 6.37060e-016
      4838.60 6.23272e-016
      4836.42 5.90664e-016
      4834.25 5.66186e-016
      4832.07 5.62074e-016
      4829.89 5.77211e-016
      4827.72 6.12272e-016
      4825.54 6.11877e-016
      4823.36 6.00764e-016
      4821.19 5.76798e-016
      4819.01 5.57434e-016
      4816.83 5.90838e-016
      4814.65 6.06441e-016
      4812.48 6.25440e-016
      4810.30 5.84647e-016
      4808.12 6.05994e-016
      4805.95 5.86650e-016
      4803.77 6.08448e-016
      4801.59 5.87974e-016
      4799.42 5.98760e-016
      4797.24 6.11632e-016
      4795.06 6.32403e-016
      4792.88 6.20258e-016
      4790.71 5.99423e-016
      4788.53 5.95409e-016
      4786.35 5.88050e-016
      4784.18 5.77132e-016
      4782.00 5.80729e-016
      4779.82 6.26792e-016
      4777.65 6.18672e-016
      4775.47 3.27517e-016
      4773.29 1.73745e-016
      4771.11 2.24990e-016
      4768.94 5.06593e-016
      4766.76 6.47208e-016
      4764.58 6.34165e-016
      4762.41 6.39675e-016
      4760.23 6.39774e-016
      4758.05 6.44233e-016
      4755.88 6.71097e-016
      4753.70 6.74278e-016
      4751.52 6.52796e-016
      4749.34 6.69216e-016
      4747.17 6.75400e-016
      4744.99 6.69473e-016
      4742.81 6.27581e-016
      4740.64 6.11065e-016
      4738.46 6.12721e-016
      4736.28 6.28357e-016
      4734.11 6.32632e-016
      4731.93 6.40532e-016
      4729.75 6.14991e-016
      4727.57 6.13252e-016
      4725.40 6.16194e-016
      4723.22 6.34289e-016
      4721.04 6.31147e-016
      4718.87 6.55715e-016
      4716.69 6.54963e-016
      4714.51 6.72970e-016
      4712.33 6.51509e-016
      4710.16 6.63167e-016
      4707.98 6.48096e-016
      4705.80 6.62586e-016
      4703.63 6.57149e-016
      4701.45 6.49894e-016
      4699.27 6.44837e-016
      4697.10 6.62857e-016
      4694.92 6.88200e-016
      4692.74 6.91956e-016
      4690.57 6.71207e-016
      4688.39 6.51774e-016
      4686.21 6.41264e-016
      4684.03 6.70080e-016
      4681.86 6.95321e-016
      4679.68 7.05817e-016
      4677.50 7.03967e-016
      4675.33 7.02537e-016
      4673.15 6.61541e-016
      4670.97 6.25268e-016
      4668.79 6.00332e-016
      4666.62 6.48013e-016
      4664.44 6.57670e-016
      4662.26 6.60456e-016
      4660.09 6.77154e-016
      4657.91 7.06266e-016
      4655.73 7.16532e-016
      4653.56 6.94068e-016
      4651.38 6.64537e-016
      4649.20 6.83224e-016
      4647.03 6.90969e-016
      4644.85 6.85838e-016
      4642.67 6.49256e-016
      4640.49 6.55781e-016
      4638.32 6.70959e-016
      4636.14 6.83716e-016
      4633.96 6.71028e-016
      4631.79 6.40343e-016
      4629.61 6.56049e-016
      4627.43 6.51208e-016
      4625.25 6.67884e-016
      4623.08 6.53273e-016
      4620.90 6.66384e-016
      4618.72 6.59602e-016
      4616.55 6.60313e-016
      4614.37 6.43980e-016
      4612.19 6.59043e-016
      4610.02 6.74918e-016
      4607.84 6.99414e-016
      4605.66 7.03992e-016
      4603.49 7.08901e-016
      4601.31 6.97190e-016
      4599.13 6.90807e-016
      4596.95 6.77575e-016
      4594.78 6.87617e-016
      4592.60 6.94230e-016
      4590.42 7.01021e-016
      4588.25 6.97796e-016
      4586.07 7.14061e-016
      4583.89 7.35738e-016
      4581.72 7.42433e-016
      4579.54 7.37508e-016
      4577.36 7.05952e-016
      4575.18 6.93275e-016
      4573.01 6.71824e-016
      4570.83 6.82399e-016
      4568.65 6.93473e-016
      4566.48 7.07208e-016
      4564.30 7.06530e-016
      4562.12 6.81143e-016
      4559.95 6.99636e-016
      4557.77 7.09650e-016
      4555.59 7.24457e-016
      4553.41 7.19923e-016
      4551.24 7.40955e-016
      4549.06 7.59350e-016
      4546.88 7.74514e-016
      4544.71 7.61692e-016
      4542.53 7.75968e-016
      4540.35 7.37807e-016
      4538.18 7.35403e-016
      4536.00 7.39498e-016
      4533.82 7.86956e-016
      4531.64 8.08775e-016
      4529.47 8.26114e-016
      4527.29 8.27296e-016
      4525.11 8.21900e-016
      4522.94 8.47592e-016
      4520.76 8.74793e-016
      4518.58 9.49236e-016
      4516.41 9.00835e-016
      4514.23 8.99820e-016
      4512.05 8.80900e-016
      4509.87 9.29664e-016
      4507.70 9.80645e-016
      4505.52 9.87035e-016
      4503.34 1.00523e-015
      4501.17 9.78421e-016
      4498.99 9.89291e-016
      4496.81 9.80441e-016
      4494.64 1.01094e-015
      4492.46 1.00831e-015
      4490.28 1.02534e-015
      4488.10 1.05018e-015
      4485.93 1.08428e-015
      4483.75 1.13151e-015
      4481.57 1.14732e-015
      4479.40 1.18557e-015
      4477.22 1.20977e-015
      4475.04 1.21951e-015
      4472.87 1.23198e-015
      4470.69 1.23686e-015
      4468.51 1.21848e-015
      4466.33 1.25140e-015
      4464.16 1.23590e-015
      4461.98 1.28545e-015
      4459.80 1.28316e-015
      4457.63 1.35373e-015
      4455.45 1.37482e-015
      4453.27 1.34300e-015
      4451.10 1.30048e-015
      4448.92 1.25447e-015
      4446.74 1.24334e-015
      4444.56 1.21273e-015
      4442.39 1.21158e-015
      4440.21 1.18582e-015
      4438.03 1.17064e-015
      4435.86 1.13156e-015
      4433.68 1.08776e-015
      4431.50 1.01729e-015
      4429.33 9.84374e-016
      4427.15 9.75634e-016
      4424.97 9.70868e-016
      4422.79 9.33998e-016
      4420.62 8.79821e-016
      4418.44 9.05567e-016
      4416.26 8.80896e-016
      4414.09 8.43463e-016
      4411.91 7.68784e-016
      4409.73 7.83165e-016
      4407.56 8.08580e-016
      4405.38 8.16965e-016
      4403.20 7.70650e-016
      4401.02 7.76325e-016
      4398.85 8.14108e-016
      4396.67 8.51880e-016
      4394.49 8.46621e-016
      4392.32 8.28015e-016
      4390.14 7.80663e-016
      4387.96 7.71290e-016
      4385.79 7.52636e-016
      4383.61 7.96069e-016
      4381.43 8.20163e-016
      4379.25 7.70331e-016
      4377.08 7.68227e-016
      4374.90 7.66668e-016
      4372.72 8.07921e-016
      4370.55 8.13404e-016
      4368.37 8.35009e-016
      4366.19 8.45051e-016
      4364.02 8.23235e-016
      4361.84 7.85881e-016
      4359.66 8.00277e-016
      4357.48 8.25636e-016
      4355.31 8.63976e-016
      4353.13 8.27687e-016
      4350.95 8.29666e-016
      4348.78 7.87677e-016
      4346.60 7.45022e-016
      4344.42 7.24446e-016
      4342.25 7.21699e-016
      4340.07 7.84868e-016
      4337.89 1.00169e-015
      4335.71 1.25227e-015
      4333.54 1.24672e-015
      4331.36 1.02217e-015
      4329.18 7.60288e-016
      4327.01 7.50806e-016
      4324.83 7.43445e-016
      4322.65 7.70090e-016
      4320.48 7.74706e-016
      4318.30 7.76207e-016
      4316.12 7.63095e-016
      4313.94 7.52290e-016
      4311.77 7.35478e-016
      4309.59 7.46538e-016
      4307.41 7.53267e-016
      4305.24 7.64106e-016
      4303.06 7.85779e-016
      4300.88 7.86706e-016
      4298.71 7.88712e-016
      4296.53 7.41986e-016
      4294.35 7.52670e-016
      4292.17 7.47294e-016
      4290.00 7.47813e-016
      4287.82 7.31564e-016
      4285.64 7.48823e-016
      4283.47 7.45318e-016
      4281.29 7.45330e-016
      4279.11 6.99640e-016
      4276.94 7.14299e-016
      4274.76 7.12785e-016
      4272.58 7.90517e-016
      4270.40 7.91347e-016
      4268.23 7.92487e-016
      4266.05 7.39233e-016
      4263.87 7.24645e-016
      4261.70 7.42663e-016
      4259.52 7.41935e-016
      4257.34 7.41619e-016
      4255.17 7.22129e-016
      4252.99 7.00974e-016
      4250.81 6.97909e-016
      4248.63 6.70026e-016
      4246.46 6.94509e-016
      4244.28 7.31631e-016
      4242.10 7.57783e-016
      4239.93 7.42545e-016
      4237.75 7.03155e-016
      4235.57 6.93522e-016
      4233.40 6.99086e-016
      4231.22 7.07780e-016
      4229.04 7.08604e-016
      4226.86 7.33835e-016
      4224.69 7.08207e-016
      4222.51 9.16858e-016
      4220.33 1.00168e-015
      4218.16 1.04623e-015
      4215.98 8.43726e-016
      4213.80 7.58015e-016
      4211.63 7.67322e-016
      4209.45 7.77263e-016
      4207.27 7.46275e-016
      4205.09 7.08196e-016
      4202.92 7.35201e-016
      4200.74 7.41728e-016
      4198.56 7.83983e-016
      4196.39 7.52578e-016
      4194.21 7.82690e-016
      4192.03 7.31549e-016
      4189.86 7.48942e-016
      4187.68 7.21198e-016
      4185.50 7.95798e-016
      4183.32 8.25592e-016
      4181.15 8.47829e-016
      4178.97 8.04563e-016
      4176.79 8.15654e-016
      4174.62 7.93338e-016
      4172.44 8.22203e-016
      4170.26 8.02071e-016
      4168.08 8.27998e-016
      4165.91 8.08826e-016
      4163.73 8.07130e-016
      4161.55 8.00640e-016
      4159.38 7.59760e-016
      4157.20 7.24789e-016
      4155.02 7.41783e-016
      4152.85 8.01538e-016
      4150.67 7.91669e-016
      4148.49 8.05055e-016
      4146.32 7.92634e-016
      4144.14 8.03216e-016
      4141.96 7.86799e-016
      4139.78 8.03620e-016
      4137.61 8.10957e-016
      4135.43 8.41216e-016
      4133.25 8.33671e-016
      4131.08 8.20228e-016
      4128.90 8.01411e-016
      4126.72 7.64947e-016
      4124.54 8.00864e-016
      4122.37 7.53536e-016
      4120.19 7.60392e-016
      4118.01 7.57937e-016
      4115.84 7.85096e-016
      4113.66 8.06008e-016
      4111.48 7.60621e-016
      4109.31 7.38967e-016
      4107.13 7.49835e-016
      4104.95 7.55866e-016
      4102.78 7.79596e-016
      4100.60 7.33209e-016
      4098.42 7.49141e-016
      4096.24 7.02621e-016
      4094.07 7.32649e-016
      4091.89 7.61452e-016
      4089.71 8.24362e-016
      4087.54 8.41119e-016
      4085.36 8.26949e-016
      4083.18 7.96862e-016
      4081.00 7.51540e-016
      4078.83 7.36048e-016
      4076.65 7.00826e-016
      4074.47 7.47388e-016
      4072.30 7.48613e-016
      4070.12 8.06123e-016
      4067.94 8.11683e-016
      4065.77 8.48368e-016
      4063.59 8.62294e-016
      4061.41 7.96915e-016
      4059.24 7.94852e-016
      4057.06 7.84015e-016
      4054.88 8.20054e-016
      4052.70 7.88646e-016
      4050.53 7.74907e-016
      4048.35 7.51940e-016
      4046.17 7.61484e-016
      4044.00 7.66216e-016
      4041.82 7.59804e-016
      4039.64 7.65320e-016
      4037.47 7.50859e-016
      4035.29 7.84919e-016
      4033.11 7.93107e-016
      4030.93 8.69106e-016
      4028.76 8.44965e-016
      4026.58 8.15507e-016
      4024.40 8.02652e-016
      4022.23 8.06455e-016
      4020.05 8.31791e-016
      4017.87 7.80076e-016
      4015.70 7.71973e-016
      4013.52 7.77080e-016
      4011.34 7.64557e-016
      4009.16 8.07102e-016
      4006.99 7.98483e-016
      4004.81 7.89106e-016
      4002.63 7.65462e-016
      4000.46 7.78661e-016
      3998.28 8.58101e-016
      3996.10 8.90579e-016
      3993.92 9.08028e-016
      3991.75 8.67381e-016
      3989.57 8.67781e-016
      3987.39 8.81103e-016
      3985.22 8.93742e-016
      3983.04 9.12503e-016
      3980.86 8.87149e-016
      3978.69 8.77165e-016
      3976.51 8.46291e-016
      3974.33 8.15458e-016
      3972.16 8.08290e-016
      3969.98 8.15386e-016
      3967.80 8.50644e-016
      3965.62 8.54007e-016
      3963.45 8.29018e-016
      3961.27 8.04868e-016
      3959.09 8.25897e-016
      3956.92 8.93759e-016
      3954.74 9.30139e-016
      3952.56 9.46902e-016
      3950.39 9.02955e-016
      3948.21 8.47357e-016
      3946.03 7.84344e-016
      3943.85 7.77562e-016
      3941.68 8.50003e-016
      3939.50 8.99598e-016
      3937.32 8.91088e-016
      3935.15 8.48463e-016
      3932.97 8.08810e-016
      3930.79 8.16362e-016
      3928.61 8.03364e-016
      3926.44 8.27525e-016
      3924.26 8.09576e-016
      3922.08 8.30266e-016
      3919.91 8.30334e-016
      3917.73 8.76670e-016
      3915.55 8.55614e-016
      3913.38 8.85914e-016
      3911.20 8.63664e-016
      3909.02 8.65661e-016
      3906.84 7.88287e-016
      3904.67 8.17337e-016
      3902.49 8.14243e-016
      3900.31 8.81824e-016
      3898.14 8.07319e-016
      3895.96 8.15997e-016
      3893.78 8.43380e-016
      3891.61 9.06217e-016
      3889.43 9.02593e-016
      3887.25 8.12770e-016
      3885.07 8.08991e-016
      3882.90 7.73862e-016
      3880.72 7.96097e-016
      3878.54 7.31930e-016
      3876.37 7.58590e-016
      3874.19 7.67315e-016
      3872.01 7.61593e-016
      3869.84 8.08986e-016
      3867.66 8.46268e-016
      3865.48 9.10606e-016
      3863.30 9.12794e-016
      3861.13 9.23779e-016
      3858.95 9.73468e-016
      3856.77 9.70715e-016
      3854.60 9.33516e-016
      3852.42 8.80522e-016
      3850.24 8.59790e-016
      3848.07 8.84785e-016
      3845.89 9.33766e-016
      3843.71 9.32782e-016
      3841.53 9.14543e-016
      3839.36 9.02663e-016
      3837.18 9.06949e-016
      3835.00 9.04942e-016
      3832.83 8.94867e-016
      3830.65 9.17105e-016
      3828.47 8.93279e-016
      3826.30 8.79782e-016
      3824.12 8.63203e-016
      3821.94 8.65715e-016
      3819.76 8.65816e-016
      3817.59 8.45312e-016
      3815.41 8.54358e-016
      3813.23 8.15285e-016
      3811.06 8.34567e-016
      3808.88 8.47702e-016
      3806.70 8.83997e-016
      3804.53 8.92060e-016
      3802.35 8.70044e-016
      3800.17 8.28943e-016
      3797.99 8.38778e-016
      3795.82 8.35277e-016
      3793.64 8.78981e-016
      3791.46 8.27746e-016
      3789.29 8.35268e-016
      3787.11 8.09895e-016
      3784.93 8.56143e-016
      3782.76 8.56039e-016
      3780.58 8.43246e-016
      3778.40 8.08390e-016
      3776.22 8.22345e-016
      3774.05 8.44425e-016
      3771.87 9.02003e-016
      3769.69 9.35316e-016
      3767.52 9.23678e-016
      3765.34 8.53428e-016
      3763.16 8.43653e-016
      3760.99 8.88470e-016
      3758.81 9.70138e-016
      3756.63 9.61428e-016
      3754.45 9.31248e-016
      3752.28 8.22066e-016
      3750.10 7.52052e-016
      3747.92 7.14573e-016
      3745.75 8.16441e-016
      3743.57 8.97472e-016
      3741.39 9.27838e-016
      3739.22 9.28616e-016
      3737.04 8.94910e-016
      3734.86 8.92878e-016
      3732.68 8.34834e-016
      3730.51 8.53292e-016
      3728.33 8.56598e-016
      3726.15 8.78142e-016
      3723.98 8.92649e-016
      3721.80 9.51508e-016
      3719.62 9.35311e-016
      3717.45 9.29970e-016
      3715.27 8.93925e-016
      3713.09 9.02224e-016
      3710.91 9.14978e-016
      3708.74 9.06283e-016
      3706.56 8.94271e-016
      3704.38 8.91071e-016
      3702.21 8.99980e-016
      3700.03 9.49299e-016
      3697.85 9.43390e-016
      3695.68 9.38841e-016
      3693.50 8.66571e-016
      3691.32 8.70252e-016
      3689.15 8.99701e-016
      3686.97 9.43542e-016
      3684.79 9.15069e-016
      3682.61 9.14852e-016
      3680.44 9.28242e-016
      3678.26 9.11838e-016
      3676.08 8.58688e-016
      3673.91 7.87162e-016
      3671.73 8.61867e-016
      3669.55 9.23908e-016
      3667.37 9.39857e-016
      3665.20 8.55589e-016
      3663.02 7.81214e-016
      3660.84 8.42407e-016
      3658.67 8.20774e-016
      3656.49 7.97748e-016
      3654.31 7.35055e-016
      3652.14 7.85763e-016
      3649.96 8.33166e-016
      3647.78 8.94254e-016
      3645.61 8.68372e-016
      3643.43 8.46404e-016
      3641.25 7.40692e-016
      3639.07 7.70233e-016
      3636.90 8.32628e-016
      3634.72 8.85620e-016
      3632.54 9.20768e-016
      3630.37 9.12403e-016
      3628.19 9.21053e-016
      3626.01 8.80637e-016
      3623.83 8.77126e-016
      3621.66 9.09099e-016
      3619.48 9.54472e-016
      3617.30 9.29531e-016
      3615.13 9.18817e-016
      3612.95 9.45726e-016
      3610.77 9.86577e-016
      3608.60 1.00085e-015
      3606.42 9.28592e-016
      3604.24 8.60403e-016
      3602.07 8.49184e-016
      3599.89 8.50370e-016
      3597.71 8.29518e-016
      3595.53 8.03701e-016
      3593.36 8.25655e-016
      3591.18 9.38580e-016
      3589.00 9.41326e-016
      3586.83 8.87122e-016
      3584.65 7.15003e-016
      3582.47 6.93674e-016
      3580.30 6.62294e-016
      3578.12 7.39030e-016
      3575.94 7.48444e-016
      3573.76 8.48946e-016
      3571.59 9.24347e-016
      3569.41 9.69228e-016
      3567.23 9.21358e-016
      3565.06 9.12824e-016
      3562.88 9.37024e-016
      3560.70 9.24363e-016
      3558.53 9.47592e-016
      3556.35 9.44035e-016
      3554.17 1.01631e-015
      3551.99 1.00648e-015
      3549.82 9.37870e-016
      3547.64 9.86317e-016
      3545.46 1.00895e-015
      3543.29 1.14020e-015
      3541.11 1.04257e-015
      3538.93 9.00061e-016
      3536.76 8.33497e-016
      3534.58 8.69308e-016
      3532.40 9.32241e-016
      3530.22 9.42745e-016
      3528.05 8.69475e-016
      3525.87 9.17743e-016
      3523.69 9.39181e-016
      3521.52 9.79075e-016
      3519.34 9.35818e-016
      3517.16 8.80012e-016
      3514.99 8.69979e-016
      3512.81 8.51807e-016
      3510.63 7.88972e-016
      3508.45 8.02731e-016
      3506.28 8.49079e-016
      3504.10 8.09639e-016
      3501.92 8.17028e-016
      3499.75 7.30438e-016
      3497.57 8.26240e-016
      3495.39 8.69611e-016
      3493.22 9.49454e-016
      3491.04 9.66298e-016
      3488.86 9.02436e-016
      3486.68 8.15307e-016
      3484.51 7.97092e-016
      3482.33 7.09392e-016
      3480.15 7.02472e-016
      3477.98 6.99750e-016
      3475.80 7.53869e-016
      3473.62 8.57253e-016
      3471.45 7.91146e-016
      3469.27 8.26535e-016
      3467.09 8.50135e-016
      3464.91 8.90016e-016
      3462.74 8.78670e-016
      3460.56 7.83055e-016
      3458.38 7.97900e-016
      3456.21 7.62194e-016
      3454.03 8.60241e-016
      3451.85 8.14894e-016
      3449.68 7.85156e-016
      3447.50 6.94856e-016
      3445.32 7.18355e-016
      3443.14 8.27645e-016
      3440.97 8.53581e-016
      3438.79 8.63245e-016
      3436.61 8.30837e-016
      3434.44 8.38701e-016
      3432.26 8.39832e-016
      3430.08 7.82462e-016
      3427.91 7.59224e-016
      3425.73 8.51135e-016
      3423.55 9.78367e-016
      3421.37 9.50820e-016
      3419.20 9.21001e-016
      3417.02 8.67755e-016
      3414.84 9.62135e-016
      3412.67 9.81645e-016
      3410.49 9.38534e-016
      3408.31 9.50790e-016
      3406.14 8.86524e-016
      3403.96 9.60565e-016
      3401.78 8.77000e-016
      3399.60 9.34431e-016
      3397.43 9.53587e-016
      3395.25 9.53029e-016
      3393.07 9.71145e-016
      3390.90 9.36003e-016
      3388.72 9.69643e-016
      3386.54 8.21701e-016
      3384.36 7.30858e-016
      3382.19 7.74604e-016
      3380.01 8.98746e-016
      3377.83 9.71098e-016
      3375.66 9.21148e-016
      3373.48 8.67546e-016
      3371.30 1.05736e-015
      3369.13 9.70767e-016
      3366.95 9.43996e-016
      3364.77 7.54380e-016
      3362.59 7.53715e-016
      3360.42 7.22358e-016
      3358.24 6.85210e-016
      3356.06 7.65063e-016
      3353.89 8.10574e-016
      3351.71 8.39650e-016
      3349.53 8.97610e-016
      3347.36 9.56773e-016
      3345.18 9.57824e-016
      3343.00 9.74375e-016
      3340.82 9.33245e-016
      3338.65 9.34193e-016
      3336.47 8.82791e-016
      3334.29 7.76553e-016
      3332.12 8.53521e-016
      3329.94 7.87908e-016
      3327.76 8.26173e-016
      3325.59 7.55403e-016
      3323.41 7.35653e-016
      3321.23 8.38167e-016
      3319.05 9.29165e-016
      3316.88 9.94402e-016
      3314.70 9.68733e-016
      3312.52 8.34000e-016
      3310.35 7.87911e-016
      3308.17 6.96074e-016
      3305.99 7.68511e-016
      3303.82 9.01759e-016
      3301.64 9.80555e-016
      3299.46 1.14604e-015
      3297.28 1.09920e-015
      3295.11 1.16661e-015
      3292.93 9.57393e-016
      3290.75 9.24541e-016
      3288.58 9.46250e-016
      3286.40 9.91725e-016
      3284.22 9.60512e-016
      3282.05 9.94410e-016
      3279.87 9.62633e-016
      3277.69 1.11317e-015
      3275.51 1.02329e-015
      3273.34 1.03151e-015
      3271.16 9.79719e-016
      3268.98 9.74341e-016
      3266.81 9.33429e-016
      3264.63 7.94077e-016
      3262.45 8.10602e-016
      3260.28 8.29952e-016
      3258.10 7.69745e-016
      3255.92 6.93773e-016
      3253.74 6.88167e-016
      3251.57 7.07556e-016
      3249.39 7.89165e-016
      3247.21 9.23792e-016
      3245.04 8.93692e-016
      3242.86 9.20834e-016
      3240.68 7.74226e-016
      3238.51 9.96613e-016
      3236.33 7.73540e-016
      3234.15 8.83559e-016
      3231.97 8.84056e-016
      3229.80 1.15769e-015
      3227.62 1.12345e-015
      3225.44 1.05605e-015
      3223.27 9.96079e-016
      3221.09 9.84474e-016
      3218.91 1.01178e-015
      3216.74 9.02093e-016
      3214.56 9.73552e-016
      3212.38 9.73467e-016
      3210.20 8.19159e-016
      3208.03 8.07727e-016
      3205.85 6.81577e-016
      3203.67 1.03705e-015
      3201.50 1.39872e-015
